,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
3992,0.5000000000000001,0.23529411764705882,0.4189189189189189,0.056179775280898896,0.152317880794702,0.4268292682926829,0.37867647058823534,0.21497740477727234,0.21505376344086047,0.2916666666666667,0.6446280991735538,0.4873059035807771,0.4050888529886914,0.047635975826519725,0.8295891529821899
4155,0.2500000000000001,0.2222222222222222,0.35135135135135137,0.6685393258426968,0.26490066225165565,0.6280487804878049,0.36764705882352944,0.6326662362814801,0.3333333333333335,0.3194444444444445,0.23140495867768607,0.7487586891757696,0.016271405492730207,0.6966096783541001,0.765169691834279
257,0.7777777777777778,0.3790849673202614,0.7027027027027027,0.07865168539325845,0.48344370860927155,0.060975609756097573,0.07352941176470587,0.7030342156229921,0.4408602150537635,0.40277777777777785,0.24793388429752072,0.3296398891966759,0.24878836833602583,0.04641954605270819,0.7994504755913336
209,0.48611111111111127,0.2745098039215686,0.5135135135135135,0.06179775280898878,0.3509933774834437,0.0975609756097561,0.08823529411764705,0.6255648805681204,0.6881720430107525,0.43055555555555564,0.24793388429752072,0.4393351800554016,0.29753872469827997,0.052733061297699654,0.7977553235644708
3113,0.36111111111111116,0.0915032679738562,0.5945945945945946,0.6741573033707867,0.2847682119205298,0.7804878048780488,0.5588235294117647,0.6307295029050977,0.5268817204301071,0.6666666666666665,0.3801652892561984,0.615835057330201,0.0200784675744288,0.6260133091349062,0.9124536131838337
3339,0.41666666666666674,0.39215686274509803,0.5135135135135135,0.7022471910112361,0.6821192052980133,0.15853658536585366,0.3235294117647059,0.6978695932860006,0.2688172043010755,0.3611111111111111,0.1983471074380163,0.1999764248246596,0.013380359851521167,0.5933750157888089,0.6881159969674018
4484,0.4027777777777778,0.11764705882352942,0.22972972972972974,0.25280898876404495,0.26490066225165565,0.3048780487804878,0.27941176470588236,0.3802453195610127,0.24731182795698903,0.22222222222222227,0.2975206611570249,0.466387406256334,0.08429155183882922,0.22764227642276422,0.8985743079568804
10,0.6944444444444445,0.18300653594771243,0.6486486486486486,0.06741573033707868,0.45033112582781465,0.34146341463414637,0.19852941176470587,0.6255648805681204,0.6666666666666665,0.43055555555555564,0.23140495867768607,0.7298245614035087,0.27625201938610655,0.04461584996975196,0.9005983733024765
169,0.5277777777777778,0.6535947712418301,0.13513513513513514,0.06741573033707868,0.6158940397350994,0.32926829268292684,0.37867647058823534,0.5513234344738578,0.3333333333333335,0.37499999999999994,0.2975206611570249,0.37101324048895773,0.28917609046849757,0.05147426286856571,0.5530164851867738
1333,0.3055555555555556,0.3529411764705882,0.0945945945945946,0.04494382022471911,0.3973509933774835,0.25609756097560976,0.375,0.4060684312459699,0.4946236559139785,0.4166666666666667,0.1983471074380163,0.28675489894326456,0.3547195938149088,0.051358816715673175,0.672481501724941
3426,0.375,0.11764705882352942,0.4729729729729729,0.11235955056179778,0.1390728476821192,0.3902439024390244,0.2647058823529412,0.28082633957392034,0.4838709677419355,0.6944444444444444,0.5454545454545454,0.6343490304709141,0.22530135454206532,0.10855871916331347,0.8931209915752412
1912,0.36111111111111116,0.18300653594771243,0.4594594594594595,0.6404494382022473,0.29139072847682124,0.6585365853658537,0.6286764705882353,0.7224015493867029,0.8064516129032255,0.3055555555555555,0.31404958677685957,0.4563438033084495,0.020516962843295634,0.5886699507389163,0.8353945539550187
44,0.5277777777777778,0.7973856209150326,0.6621621621621622,0.06741573033707868,0.7019867549668874,0.23170731707317072,0.3897058823529412,0.6255648805681204,0.4731182795698925,0.6805555555555556,0.2148760330578514,0.24693312227938263,0.2730210016155089,0.05049799295822886,0.46073930027895393
4125,0.4722222222222222,0.32679738562091504,0.2972972972972973,0.04494382022471911,0.2119205298013245,0.47560975609756095,0.6286764705882353,0.37185280826339806,0.3978494623655915,0.3611111111111111,0.31404958677685957,0.3220651986791242,0.3837987537502885,0.03986080354318253,0.7558339303475679
2714,0.5555555555555557,0.130718954248366,0.48648648648648646,0.2977528089887641,0.32450331125827814,0.36585365853658536,0.4632352941176471,0.5093608779857988,0.5161290322580645,0.4166666666666667,0.47933884297520657,0.33610341643582636,0.07998138057555923,0.2271252987367702,0.9145664282121926
4725,0.26388888888888895,0.3660130718954248,0.6756756756756757,0.022471910112359557,0.7814569536423841,0.7560975609756098,0.6323529411764706,0.32343447385410684,0.3548387096774195,0.3194444444444445,0.28099173553719003,0.5247906875408509,0.5366720516962843,0.032616808478877435,0.6408608449927655
4456,0.38888888888888895,0.3006535947712418,0.44594594594594594,0.07865168539325845,0.15894039735099338,0.13414634146341464,0.24999999999999997,0.22788896061975095,0.5591397849462365,0.5972222222222223,0.743801652892562,0.22093284420154224,0.33602584814216474,0.07473723908373915,0.7484758587050457
3931,0.20833333333333348,0.4967320261437909,0.2027027027027027,0.08426966292134833,0.11258278145695363,0.34146341463414637,0.45588235294117646,0.15622982569399824,0.6666666666666665,0.7638888888888888,0.8925619834710743,0.3174515235457063,0.34364181860143084,0.09976069985485073,0.48906374929813
2556,0.5833333333333334,0.23529411764705882,0.44594594594594594,0.5898876404494383,0.2847682119205298,0.6280487804878049,0.5588235294117647,0.6772111039380349,0.27956989247311803,0.37499999999999994,0.36363636363636354,0.49048003085662184,0.025979129371698016,0.4318044327118738,0.8477886683764373
1872,0.5833333333333334,0.23529411764705882,0.5,0.07303370786516855,0.41721854304635764,0.5731707317073171,0.5625,0.5029051000645666,0.6451612903225805,0.6666666666666665,0.47933884297520657,0.44232477917733753,0.3061814471558541,0.054858934169279006,0.8477886683764373
3356,0.41666666666666674,0.2875816993464052,0.4054054054054054,0.558988764044944,0.18543046357615894,0.03658536585365854,0.08088235294117646,0.3053582956746368,0.32258064516129004,0.1388888888888889,0.7768595041322313,0.19034428175702411,0.04254683827301333,0.47891123882503184,0.7678196866312863
4145,0.513888888888889,0.23529411764705882,0.43243243243243246,0.03932584269662922,0.2582781456953642,0.2682926829268293,0.2573529411764706,0.20593931568753732,0.20430107526881702,0.3333333333333333,0.6611570247933882,0.44350488409389116,0.5093823785261589,0.033663829662776756,0.8328153605457169
1012,0.33333333333333337,0.2875816993464052,0.4594594594594595,0.056179775280898896,0.26490066225165565,0.15853658536585366,0.4632352941176471,0.44480309877340574,0.5698924731182795,0.37499999999999994,0.24793388429752072,0.1320406278855032,0.31785137318255247,0.06004876349703933,0.7391515611000079
3793,0.513888888888889,0.39215686274509803,0.3783783783783784,0.202247191011236,0.13245033112582782,0.07317073170731708,0.3897058823529412,0.22530664945126233,0.24731182795698903,0.2638888888888889,0.7603305785123966,0.06301939058171743,0.14701130856219707,0.1572897761645493,0.7227697750821349
3927,0.33333333333333337,0.26143790849673204,0.39189189189189183,0.3483146067415731,0.2781456953642384,0.47560975609756095,0.5036764705882353,0.42801807617817644,0.709677419354839,0.5138888888888888,0.4958677685950412,0.407202216066482,0.06661598403497102,0.33099255843203024,0.7611101253367334
711,0.5972222222222222,0.39215686274509803,0.43243243243243246,0.1067415730337079,0.4701986754966888,0.2804878048780488,0.23897058823529413,0.5894125242091661,0.5376344086021505,0.875,0.4958677685950412,0.4995903398228707,0.22843295638126007,0.07681590440211129,0.7479725228019394
4794,0.31944444444444453,0.16993464052287577,0.39189189189189183,0.056179775280898896,0.1986754966887417,0.2804878048780488,0.31617647058823534,0.26016785022595457,0.5376344086021505,0.3888888888888889,0.5289256198347105,0.377333493917861,0.3796445880452342,0.06251008661036098,0.8352188522719102
4345,0.3472222222222223,0.2091503267973856,0.35135135135135137,0.4269662921348315,0.29801324503311255,0.5609756097560976,0.6470588235294117,0.5338928340865152,0.3763440860215055,0.3888888888888889,0.24793388429752072,0.3731697665215671,0.03991489026360375,0.40001384849743793,0.8096129780684524
634,0.5833333333333334,0.9673202614379085,0.0,0.1966292134831461,0.5695364238410596,0.04878048780487805,0.029411764705882353,0.7378954163976772,0.6344086021505375,0.43055555555555564,0.2644628099173554,0.5298773248911752,0.10871192718389217,0.1344518323797742,0.387420657720722
508,0.5000000000000001,0.7908496732026145,0.0945945945945946,0.1067415730337079,0.32450331125827814,0.04878048780487805,0.011029411764705885,0.5945771465461576,0.6559139784946235,0.4583333333333334,0.47933884297520657,0.8442597722376115,0.22610662358642966,0.08163236646795723,0.44977336545012303
3464,0.33333333333333337,0.3529411764705882,0.35135135135135137,0.9550561797752812,0.3443708609271523,0.7073170731707317,0.7058823529411764,0.7792123950936087,0.36559139784946204,0.37499999999999994,0.1322314049586777,0.4361341951369652,0.001615508885298867,0.8835537118658716,0.6848330074617959
2443,0.375,0.3137254901960784,0.35135135135135137,0.3988764044943821,0.29801324503311255,0.6707317073170732,0.7463235294117646,0.5803744351194382,0.4301075268817205,0.3194444444444445,0.1322314049586777,0.38854060358652864,0.039003000230786976,0.35814896020197995,0.73318593960217
3709,0.375,0.16993464052287577,0.39189189189189183,0.2668539325842697,0.13245033112582782,0.5121951219512195,0.36764705882352944,0.2588766946417067,0.17204301075268846,0.2916666666666667,0.5785123966942147,0.6067527308838133,0.09754955988706535,0.2461052880314615,0.8497827415643284
12,0.5555555555555557,0.45751633986928103,0.28378378378378377,0.056179775280898896,0.642384105960265,0.10975609756097561,0.1139705882352941,0.6126533247256418,0.4301075268817205,0.9583333333333333,0.24793388429752072,0.39222879389084375,0.31785137318255247,0.04280332822784286,0.6924841202591754
2260,0.45833333333333337,0.10457516339869281,0.6621621621621622,0.03932584269662922,0.18543046357615894,0.3170731707317073,0.3602941176470588,0.3415106520335627,0.4946236559139785,0.486111111111111,0.4297520661157024,0.3753462603878116,0.44675034174226413,0.03751249375312343,0.9186389557306267
3079,0.36111111111111116,0.2875816993464052,0.5270270270270271,0.40449438202247195,0.19205298013245034,0.7317073170731707,0.7830882352941176,0.5674628792769596,0.4516129032258065,0.3888888888888889,0.23140495867768607,0.4053301964355734,0.04262458058903939,0.36991210277214326,0.7492697230522243
1076,0.38888888888888895,0.6013071895424837,0.3783783783783784,0.26966292134831465,0.3377483443708609,0.24390243902439024,0.36397058823529416,0.5029051000645666,0.5376344086021505,0.20833333333333331,0.165289256198347,0.2808864265927978,0.06946688206785134,0.23248872801168477,0.5186762531467437
1436,0.23611111111111116,0.1437908496732026,0.6351351351351351,0.21910112359550568,0.1390728476821192,0.21951219512195122,0.3897058823529412,0.3285990961910841,0.8494623655913975,0.3194444444444445,0.5289256198347105,0.23278591214879302,0.11728594507269788,0.2432255374903222,0.834811005877957
2054,0.6250000000000001,0.10457516339869281,0.44594594594594594,0.050561797752808994,0.15894039735099338,0.18292682926829268,0.3382352941176471,0.44480309877340574,0.3978494623655915,0.27777777777777773,0.28099173553719003,0.22268076205551474,0.3486268174474959,0.03703405306692448,0.9417039246668057
4797,0.22222222222222232,0.2745098039215686,0.4054054054054054,0.02808988764044945,0.08609271523178808,0.23170731707317072,0.3823529411764706,0.10200129115558099,0.6129032258064515,0.22222222222222227,0.7933884297520659,0.25207756232686984,0.6492877074460272,0.04208603815536101,0.7040962366161647
2288,0.44444444444444453,0.7320261437908497,0.6621621621621622,0.06741573033707868,0.2715231788079471,0.1951219512195122,0.4485294117647059,0.48353776630084155,0.5806451612903225,0.49999999999999994,0.4297520661157024,0.17442867036011078,0.31502423263327944,0.05666933974873027,0.45735944347471946
3117,0.4305555555555557,0.19607843137254904,0.44594594594594594,0.022471910112359557,0.22516556291390724,0.5487804878048781,0.3823529411764706,0.2627501613944432,0.2903225806451615,0.5972222222222223,0.4628099173553719,0.6265927977839335,0.6006462035541195,0.02438752961002209,0.8424043949637037
4724,0.16666666666666674,0.23529411764705882,0.44594594594594594,0.02808988764044945,0.11920529801324503,0.5487804878048781,0.39338235294117646,0.15171078114912717,0.6236559139784945,0.2916666666666667,0.5619834710743801,0.6090015443826146,0.5752680276105155,0.04730657059529937,0.7160459076867385
1585,0.3055555555555556,0.2222222222222222,0.3243243243243243,0.6460674157303372,0.24503311258278146,0.6097560975609756,0.6102941176470588,0.7030342156229921,0.6236559139784945,0.3194444444444445,0.24793388429752072,0.433807897957869,0.018197839757540156,0.6297040456149879,0.785201148567575
3053,0.33333333333333337,0.33986928104575165,0.48648648648648646,0.24157303370786523,0.17218543046357618,0.36585365853658536,0.6580882352941176,0.48353776630084155,0.4086021505376345,0.37499999999999994,0.28099173553719003,0.22949764168600734,0.0876660842042794,0.22978119374047914,0.6956312741489104
3444,0.5277777777777778,0.2222222222222222,0.6621621621621622,0.1067415730337079,0.2516556291390728,0.36585365853658536,0.5992647058823529,0.34925758553904984,0.32258064516129004,0.486111111111111,0.4297520661157024,0.2546345621137865,0.21912762520193857,0.0847249331309188,0.845169534762853
2652,0.4722222222222222,0.2745098039215686,0.39189189189189183,0.22471910112359553,0.13245033112582782,0.3170731707317073,0.5477941176470588,0.3867010974822449,0.32258064516129004,0.05555555555555558,0.4297520661157024,0.23999642569922253,0.10655334691297325,0.184604667363288,0.7939949316815866
3077,0.5000000000000001,0.2222222222222222,0.43243243243243246,0.4269662921348315,0.09933774834437087,0.6341463414634146,0.7463235294117646,0.550032278889617,0.3763440860215055,0.3333333333333333,0.4628099173553719,0.36579676337658545,0.04913511170652902,0.3394289951798294,0.8390276113380155
871,0.48611111111111127,0.7320261437908497,0.0945945945945946,0.06741573033707868,0.6026490066225166,0.08536585365853659,0.0625,0.5803744351194382,0.5698924731182795,0.49999999999999994,0.2644628099173554,0.5151150186679513,0.2827140549273021,0.05369703208097441,0.4807105488478767
3368,0.33333333333333337,0.130718954248366,0.48648648648648646,0.03370786516853933,0.16556291390728478,0.3048780487804878,0.3860294117647059,0.23434473854099025,0.4193548387096775,0.40277777777777785,0.4958677685950412,0.33513014399440993,0.505654281098546,0.040442741592166875,0.8729361469126475
3628,0.513888888888889,0.11764705882352942,0.36486486486486486,0.22471910112359553,0.2715231788079471,0.2682926829268293,0.3382352941176471,0.4590058102001251,0.3333333333333335,0.34722222222222215,0.24793388429752072,0.3358584431002318,0.09264592259605253,0.17979555910590392,0.9175802034027987
4465,0.4027777777777778,0.19607843137254904,0.5270270270270271,0.8707865168539329,0.29139072847682124,0.8536585365853658,0.6911764705882353,0.7546804389929065,0.4408602150537635,0.5833333333333333,0.36363636363636354,0.5438786874946454,0.009381992594748083,0.7614656398685437,0.8355547598993605
2395,0.5833333333333334,0.3006535947712418,0.3243243243243243,0.056179775280898896,0.152317880794702,0.10975609756097561,0.22426470588235292,0.3415106520335627,0.3333333333333335,0.34722222222222215,0.4132231404958677,0.20047959647744656,0.354200323101777,0.04217748438503696,0.804191731746478
